Timestamp,Ia,Ib,Ic,Va,Vb,Vc,Temperature,Humidity,Wind_Speed,Fault_Type
2025-06-05 22:00:00,581.155669518557,641.1381785114102,661.8561856754823,179.71729828234777,195.76049609098592,197.16319040103787,15.816253197493442,34.68513244257566,22.876097468233837,1
2025-06-05 22:15:00,608.7481803382134,654.5331322986177,670.6258443559263,185.18247466750404,187.07073159232874,191.05249468908565,26.6530899216558,70.97015242376311,15.524367006905978,1
2025-06-05 22:30:00,649.1550091546959,649.7134264444912,651.8313100173567,191.00004139552118,189.28718313265344,190.46258166251644,36.17998129974684,47.97288893632545,21.357218313212105,5
2025-06-05 22:45:00,657.2665962821803,3570.038695754272,713.9521805206748,169.97229700548758,43.59369197925679,193.46187686995404,25.126270881438398,60.91430631106499,20.592408579216666,2
2025-06-05 23:00:00,648.3939660334177,668.6125576497801,664.7072362980599,194.64562144848082,180.8857908746222,196.80961655969438,32.76181920959885,42.93389708208685,21.52177952942357,0
2025-06-05 23:15:00,651.2101721268987,648.0864543611649,651.5918886328849,190.2047208162818,189.96399339704084,191.2491574409657,36.606366528781734,90.81976174916238,14.929605228616094,5
2025-06-05 23:30:00,4145.029372777314,643.1590130546278,621.1876018173814,83.9306903615428,189.27245296822957,173.79424938113982,36.473383893616244,86.32362159340065,10.559698753829426,2
2025-06-05 23:45:00,647.0940574679564,650.3717718331847,649.1350868430002,190.058453763492,190.45467350603388,190.3176772882381,25.167124341538532,94.0124180984923,21.498694973050892,5
2025-06-06 00:00:00,650.2076676248864,651.4696511452329,648.2815218084735,190.4779535823846,190.35303042043228,190.3454553424722,17.19372046687163,58.936513238129095,9.043370627937303,5
2025-06-06 00:15:00,652.1128491916745,649.5818488251322,650.2215445896428,191.1163776297521,190.92209294196547,190.69386330410077,36.162980551672504,41.09607746147139,23.80516927100865,5
2025-06-06 00:30:00,3729.276724878713,3271.855925011314,641.9955229750602,65.38669972967594,85.43569749597933,189.43989479522529,35.50362260886108,58.89719091050638,1.4057315630379263,3
2025-06-06 00:45:00,699.7840398315684,660.6646753730412,676.834363365269,184.3168165090241,169.47904093038352,184.6208195434378,44.17704058051616,46.394715905386086,18.4394288583968,0
2025-06-06 01:00:00,5004.540348154374,4209.758590401747,669.4074029174994,77.56802855472233,63.050192578059296,196.63335576969496,44.525579355228516,50.60050784638952,0.30678176741935903,4
2025-06-06 01:15:00,651.2180860139524,650.8873739809463,648.3946056258925,190.56279487791943,190.53328274644682,189.62828407236583,40.21566360916872,77.18091101576425,4.2048641823424795,5
2025-06-06 01:30:00,579.9220391454336,598.7433479413367,600.5254338525083,181.15319964441022,185.8445668942312,193.3397406168252,30.7888003515849,62.97735813449608,16.767056071448263,1
2025-06-06 01:45:00,645.7379588702627,650.2556495170174,648.3112951460257,191.39432912555824,191.00457520122453,189.9958187064338,30.413393089545092,50.59019200634847,12.902523038885013,5
2025-06-06 02:00:00,680.8584576312388,640.6504275796882,674.937654865006,200.35377788063332,186.9155552044118,195.271561942444,27.024666836363664,67.79592566602031,4.002979127642134,0
2025-06-06 02:15:00,653.5816858202686,631.8748715202158,627.3707445822922,195.44409503634543,202.9364117959713,181.0109257926382,16.791358898807978,54.93757572549595,0.03420912124583453,0
2025-06-06 02:30:00,650.442693168617,651.2222033634398,649.0011772582221,191.42682139974772,190.79745834077082,191.30782871687242,18.167906171902136,42.17026363029398,1.632891485130028,5
2025-06-06 02:45:00,650.1214147669301,650.0900648340382,650.649088638214,190.5049722501189,190.47698583251793,189.91596168636482,25.490092960192023,92.61724348290602,7.732818599236846,5
2025-06-06 03:00:00,647.4241860890896,651.2847464219617,649.8617731253935,191.3680280493987,190.354982109234,189.57995018426078,18.30290640585731,44.33322403873419,21.25026890132563,5
2025-06-06 03:15:00,3922.209525827057,3382.7158130456237,665.7409054180915,55.726980495232205,80.01764193596541,200.93082836048208,15.338902745598887,45.24789574181444,3.248220134224428,3
2025-06-06 03:30:00,630.2067094937547,641.3549879461858,606.4085850671804,192.45500343128185,200.74181304648303,192.07563301040022,30.714163905246238,52.19243477344688,7.913174967535058,0
2025-06-06 03:45:00,644.9991162468565,644.5674795401353,659.3525975943222,184.47305078761337,200.1466901168331,180.44976689045558,25.921805397324484,50.6308890027572,14.837660037620171,1
2025-06-06 04:00:00,3892.892844386556,615.0571085458406,639.8590444729114,121.59276442684241,194.58233647204648,191.24792247860623,23.048288690625224,41.002538072314174,2.8550627422182147,2
2025-06-06 04:15:00,647.1231395510518,650.2330168397286,649.5543648131454,190.48578520678373,190.2738367707431,190.94459077609915,38.45847261792382,48.080124483881235,11.019377172044997,5
2025-06-06 04:30:00,657.113402347482,644.9531447054243,666.7044726555346,204.37815766395136,182.6736222248669,198.12015201456651,44.91180763112732,93.20250814647449,13.101284027907747,0
2025-06-06 04:45:00,651.5093360245975,647.0291644015863,647.9146870266196,190.81234152006138,191.3639947423393,189.28321130056312,16.070970867063657,36.52659538527992,17.769785271357343,5
2025-06-06 05:00:00,648.1654032668491,650.2962626820256,648.3168137329731,190.63730701631303,189.67308023993996,189.8577373327625,35.89287741628706,55.93854019384056,15.52819858581572,5
2025-06-06 05:15:00,3573.853933208358,653.1944112665927,667.4690947608108,42.70483596400582,183.71360637201843,199.16355723228497,33.46633418303432,64.07225652869663,3.2909224097736693,2
2025-06-06 05:30:00,651.7428239921359,648.6905577064456,650.3532282423171,190.29143755163588,189.96208870582538,190.35299320509466,29.488207856693244,83.20589792666883,18.23302279935383,5
2025-06-06 05:45:00,652.6289799497107,647.0796607985583,651.6176851443046,190.3304117184153,190.62551092526851,190.28717304356798,33.67759391301821,73.80452940116687,3.215626377114178,5
2025-06-06 06:00:00,2975.1573518812925,624.8400018715466,3217.812348055937,64.79376461776387,204.34913581745454,53.50295632705115,35.60098548338503,58.17780740658449,22.352959415353972,3
2025-06-06 06:15:00,645.9565150797413,4390.849791949296,3414.5562202684255,197.64213577081463,28.71208293177261,51.86438974096236,22.027016098153478,32.80425601399728,12.662978770821207,4
2025-06-06 06:30:00,645.3397192753365,3700.9569578421997,684.4517029766541,187.70202494904575,24.295782578824696,186.11413230162572,35.99842586909067,94.84995122701673,10.691542984862606,2
2025-06-06 06:45:00,640.3517121087328,669.1186967817932,629.4377260936736,201.06604208595752,180.12759188870038,200.76566788770631,35.291721057177,78.48338950612417,5.418332532704556,1
2025-06-06 07:00:00,685.5526377108175,625.635613719382,620.3863992804309,181.14488796870342,191.70404642254,199.03460692688947,20.90098799243448,84.05952284548096,19.197962668213037,1
2025-06-06 07:15:00,624.3284411347674,644.7926001448275,4228.772148496211,185.54717771873482,197.13043526863802,70.74804097818706,28.733804347602245,84.43135420994736,19.157917189289204,2
2025-06-06 07:30:00,648.9012421921017,648.4746014758271,650.8245107998631,191.0438589871816,191.55504653367066,190.71173253893744,22.862042113873155,74.05046143058783,11.173577368790072,5
2025-06-06 07:45:00,681.1030558496692,666.1016553167472,2923.300038042984,193.3309726337254,187.0818543137218,78.49400571932237,39.01982241319428,42.62666288260869,1.4164110622418957,2
2025-06-06 08:00:00,3871.077223453657,646.1885411623576,3769.604714037466,87.3285343556764,197.141306555675,87.41091575265472,21.633954306575884,33.50936714157697,6.977425561856393,3
2025-06-06 08:15:00,651.5398100912895,650.0687460875763,648.9256377870842,190.92861023665478,191.080562811412,190.74368725115428,31.28124666870916,70.43820398078333,12.040766175117119,5
2025-06-06 08:30:00,662.7539396552843,624.527955615355,626.1836477591265,193.58721421875507,196.92412102745573,190.16721300035988,19.58363385378501,93.63770610532808,18.43811221893669,1
2025-06-06 08:45:00,650.9425510038867,647.8725104090054,644.2574909117602,190.4984666523827,190.01928794414434,190.60433842836494,19.537911419544884,61.03062363110682,14.745789884398397,5
2025-06-06 09:00:00,650.079969910734,648.6383146270421,653.2786718731966,190.0339726071527,191.1822509014495,190.52202518030774,21.652768035130023,63.093977081836556,1.4417386121784475,5
2025-06-06 09:15:00,4553.77553041746,4460.694162322739,651.593892313328,49.56306042789783,90.71907460650831,191.97245975485507,33.90339243515956,54.70757034458545,15.294399743604096,4
2025-06-06 09:30:00,649.4381774454845,654.6605787854425,651.3776834109781,190.64936406310764,190.0418172001243,189.74429862611586,30.61427300550032,72.30943344134785,24.201863083741916,5
2025-06-06 09:45:00,616.1467246092132,637.5438809192245,655.52031678162,175.7008096272755,183.9531481033318,185.6836843177849,20.9595274722978,42.54249703801874,22.005541363163662,0
2025-06-06 10:00:00,653.0349270552965,652.3761342061027,651.8965693385784,190.02671865719051,190.81600450581817,190.6450815754098,26.95535599731125,93.64662765824401,8.995529857393342,5
2025-06-06 10:15:00,678.5129953395888,686.3704689977592,3925.8177875277347,183.27548253175036,194.04807642182416,63.817718123588065,25.29084988534547,94.83912730073494,20.904809450948477,2
2025-06-06 10:30:00,665.1639930824851,606.7579549408512,661.0704112481833,174.62987701311772,198.1694256397192,198.1283454621344,27.9392615127662,82.773538179854,4.19656406816149,1
2025-06-06 10:45:00,635.1145278400563,643.4698016221639,609.1140960339799,178.72129589407675,188.80005307502003,198.216202280168,20.574092263240985,51.54277942050247,10.506720658036853,0
2025-06-06 11:00:00,604.3146186155737,651.4267814461965,669.7664681592622,183.80837794183608,182.44966835986898,194.05153165803785,31.706440823634292,36.74774933647707,7.275588662033117,1
2025-06-06 11:15:00,651.486353595247,651.2859887291428,651.3425934002291,190.81636745570916,190.35492579386087,190.25367963362027,15.723811903458312,63.387060732605384,19.634725552660942,5
2025-06-06 11:30:00,647.3178227673868,650.9182902318321,650.5270612508147,190.40381024306595,191.01228742130337,190.27078559796104,31.17586268860821,54.60771679040143,0.5034117424507323,5
2025-06-06 11:45:00,598.7142425099562,699.7061725829734,626.3178512013073,200.864986249179,188.62923969202288,189.38508310701772,21.44262932168403,53.47544999504262,11.279968098696768,0
2025-06-06 12:00:00,666.4155745952447,634.9707260168425,3070.186225591769,191.59586815737234,181.4303466021329,96.92438248039372,28.087617699257894,84.50245778327357,0.29102555133254104,2
2025-06-06 12:15:00,651.6876581793534,650.9314260994066,654.2099723708955,190.4442430633093,189.61136969920292,191.2751981765612,40.4718143709803,80.53799230255582,6.900858296910394,5
2025-06-06 12:30:00,649.8675054539178,648.4535223130144,650.7062591713658,190.16900195023445,190.2589661862504,189.8647957316664,41.583621971201325,69.32178901738723,22.51046321651013,5
2025-06-06 12:45:00,649.1199665124564,650.7109396891697,650.3626509125899,190.84019685745702,191.05175207860557,190.9438410953116,19.003642923333157,36.60279682933817,12.98929894131767,5
2025-06-06 13:00:00,647.5072099940116,642.8152382377493,637.4220236581326,198.93532295962618,172.3647085668618,199.88167714109449,15.047787864606331,65.50069943332693,23.96689742313858,0
2025-06-06 13:15:00,651.3698415070744,652.9840906497398,648.0794102354344,190.17085241088424,190.15584107533277,190.0681917363013,41.62916543454057,68.51964792139819,3.685365278959016,5
2025-06-06 13:30:00,650.2971733730284,684.2893880101408,666.2484352023663,193.89459769957298,187.61148668797188,199.4561014266509,18.14615056684955,56.267846659141654,13.550544567203485,0
2025-06-06 13:45:00,651.3812539602985,654.3372978182482,649.1856225180588,190.80325009331008,190.6820192954093,190.59116591357923,19.193449314338096,45.86199352336609,7.661447745007177,5
2025-06-06 14:00:00,652.8681983790267,647.2683480534722,653.9400295741991,189.1052794614449,193.83850599834216,188.7097717703975,32.233849885841394,57.44950907181621,20.409146039122003,1
2025-06-06 14:15:00,650.3943601874402,649.2715436540082,647.1370739917157,190.87898675743725,190.21746728843115,190.3672564573253,43.625436309763735,58.66613354048128,1.2038267288909665,5
2025-06-06 14:30:00,647.9369535001721,651.7602810297673,650.6525756937324,190.62047038575355,190.84652839536417,190.73961233953017,30.341432397528735,48.775660500355514,18.697839780124774,5
2025-06-06 14:45:00,651.9834799336047,647.910884353826,652.0412506736127,190.2551096195598,189.98728238332222,191.25514754195805,38.00168702666237,51.76362269572793,15.595368590243035,5
2025-06-06 15:00:00,652.2495666925696,650.6951766071724,652.6839390780148,191.0277986202835,190.87196444227712,191.6886741593136,34.561587816861945,89.47900641887588,15.965788853383733,5
2025-06-06 15:15:00,639.7942249591382,629.5842440428237,3855.915572621801,192.14284205328454,182.22422812717775,40.79935812347811,25.75396867699363,85.69814296845554,9.726706836573621,2
2025-06-06 15:30:00,650.009109241191,650.2341615074846,649.1614510841133,190.51299832873823,189.6502339160611,190.5408318380237,24.727787125964895,91.98635722533663,2.9193525029585805,5
2025-06-06 15:45:00,650.0044701823313,646.1113257077981,650.7940478941965,190.51357102395994,190.24899485959574,190.39607842013177,33.64675462645482,78.5353772883108,8.191871207302881,5
2025-06-06 16:00:00,626.9577811473977,4067.766656131469,647.1812505105673,184.37066474106192,86.49501651871604,188.99864092183736,24.40336367105897,90.29827751430247,13.936642616658068,2
2025-06-06 16:15:00,661.7468420802766,3209.990939409115,644.1069775394352,198.53061944667272,53.84214883338908,184.8837628272942,31.754132662594913,75.033571769025,23.267996343610438,2
2025-06-06 16:30:00,651.1693757141204,649.6152046220923,651.3698837059566,190.25820051857676,190.03188839222264,191.04666515521888,27.6290233050134,46.00623475638321,4.981238579139494,5
2025-06-06 16:45:00,587.6492657046205,617.3606949486243,633.1635288590769,178.01603472691528,183.6992644808491,178.58858808397991,33.82744448741684,89.94207756416694,16.052554670059333,1
2025-06-06 17:00:00,638.3855886466591,671.5390855124156,632.6818945181332,189.8251003154841,188.5179561173878,199.15806673360242,24.801850392704985,72.34104123649092,2.35878334023617,1
2025-06-06 17:15:00,625.4698040594668,640.4947163981946,678.0277238692408,192.93710166215163,208.12930299528054,186.55585053602186,40.85926651455222,32.379207680731845,2.713457604216507,1
2025-06-06 17:30:00,650.4989985702031,647.7225097603929,653.0718715725415,191.00645622158694,189.4396105900484,191.31664645485407,30.257198954763226,85.02216177196698,24.503763746204612,5
2025-06-06 17:45:00,652.1591139987896,645.0396576406995,653.3981257598305,190.78473146488605,190.2680132440476,189.88154247903918,16.1332678856933,62.02942277532703,8.268918358348534,5
2025-06-06 18:00:00,652.8001969475525,648.9371590876573,649.8893746539175,191.32118142078357,190.91992049504512,190.79513903970974,19.188021411355486,70.63110801147295,12.371430381632875,5
2025-06-06 18:15:00,4055.7305512110465,623.3296003243988,664.7340483163006,44.102015161771334,189.58469084658893,175.31442450508695,20.94820702996239,39.14665223220568,9.922870514435097,2
2025-06-06 18:30:00,650.1018871721892,654.7392686163936,652.3253753672138,190.40407972692512,190.47709324223487,190.58836516784226,18.133554724323332,69.45952506340419,14.012382435841209,5
2025-06-06 18:45:00,651.7723008400393,647.6816273906354,648.2905186021461,190.986201131257,190.89470884870528,190.2314118716555,20.17106575388431,48.45357475994743,16.884753595397598,5
2025-06-06 19:00:00,650.2044214110507,647.6764949571617,649.5523014637412,191.2236472115156,190.41942805291072,190.60523774460728,24.177487241964087,94.40045139366633,3.4323112858275104,5
2025-06-06 19:15:00,665.3963672356214,681.7612974612731,4222.713392558328,192.03370369125207,199.09553978360685,116.56076759111315,43.427266729533116,40.05126860258528,24.723981655471093,2
2025-06-06 19:30:00,630.9665358444131,616.1728007618675,2842.9991452563527,198.08513766205323,186.87527565978414,102.88899348878864,44.547188517903635,57.56261637256513,11.811606552748092,2
2025-06-06 19:45:00,630.612660077479,622.885767062691,4494.45475688094,188.5523137641755,201.04463400583842,118.81093473707364,19.58631436793525,55.092899272261285,22.702340550019763,2
2025-06-06 20:00:00,648.3487088913819,650.0969120134171,651.5035447527988,190.55161426836904,190.1150144347119,191.4467754244564,31.86307531500763,92.48415978571845,4.0175571647414285,5
2025-06-06 20:15:00,727.6243727271088,656.5580554659153,644.1281059154029,183.83552756886272,194.45078188047384,186.53605618544208,23.456635706346734,65.59300156322226,4.42848762340278,0
2025-06-06 20:30:00,647.5418690993308,651.0453443568385,650.5515319284609,191.23592841509318,190.23393472520243,190.9864899576755,19.801842276277526,47.31868824845888,13.095128013593706,5
2025-06-06 20:45:00,596.8772604486359,672.2321821493522,628.177138764732,188.14273188402055,196.27881812498123,182.73766171399194,35.00877663186809,31.00488936739674,18.32726367455193,0
2025-06-06 21:00:00,652.1109582208072,650.3644014209285,651.5041442659813,190.64707715121963,191.53823076746403,191.19532878556495,15.90418067151357,85.32399421205344,5.861324866167283,5
2025-06-06 21:15:00,652.8722610200742,651.3367602595089,649.8850222508854,189.9642928764433,190.45283744872864,190.2333151615959,22.716247615889493,40.85627403469878,21.24941185883368,5
2025-06-06 21:30:00,596.0804581277151,681.1720530742564,663.9640347251591,193.828450816276,181.29828698026245,190.93909458835066,43.80160844170632,62.639016346121736,6.755653442448836,1
2025-06-06 21:45:00,585.7758957656823,4177.270376958665,669.9185473398993,177.49092753813503,59.06188864975329,171.54229787815018,39.43045841448651,56.463864049036545,2.618978300104602,2
2025-06-06 22:00:00,680.3471212487696,3688.645091387207,4081.5205851406554,194.65843914245147,64.07096362997714,76.71773293078459,42.44586537920584,75.21342960247594,0.49441746005558507,4
2025-06-06 22:15:00,606.6607030500813,608.0327605073235,661.5370418175474,175.86681864136273,196.40479411729686,186.54934425781028,30.896599036822323,71.28681196323724,19.27779818606765,0
2025-06-06 22:30:00,648.7431838203588,650.283776009099,650.4051846889026,191.03756609760052,190.7113054345308,190.1373168050667,21.167112263596557,47.0186517223685,14.473687246764689,5
2025-06-06 22:45:00,651.1339915485819,650.1795105444595,650.6527778957828,191.51446164089649,189.97833325293402,190.40205008319606,36.02940846993474,71.75719726157887,3.240911220508713,5
2025-06-06 23:00:00,650.0183109164398,647.5497609030828,647.795784114338,189.98907844737147,190.53811186240966,190.65769442722632,39.46826342083596,80.29117025172067,4.388018106818869,5
2025-06-06 23:15:00,647.46476320654,649.5700402357529,650.6863291331583,190.75508670923128,190.07498223162793,190.26243924880916,15.072427075976883,74.32412439857865,1.8896539210489367,5
2025-06-06 23:30:00,4882.64056159042,697.0534658061481,4554.9192274698125,62.77599736669522,204.79133534251892,16.298626962606072,16.84401612119042,59.584194114909266,24.961951309535806,4
2025-06-06 23:45:00,2563.790515797685,651.9707165226442,3824.373363145047,50.53556033071705,182.48943916566108,55.78223199031402,42.46305572328663,50.939960482743906,0.9349172245446707,3
2025-06-07 00:00:00,655.9290810386982,652.286892503837,615.1625615646116,179.21258830917472,201.6115008177611,201.65524715807192,18.611012998069064,49.64110328897512,24.480663270912896,0
2025-06-07 00:15:00,648.5853240201795,653.494174689706,647.3274734238291,190.306737195594,191.26980839740793,191.93760102443113,33.93568087889893,59.17186378834735,12.025049223539067,5
2025-06-07 00:30:00,676.4262544858617,602.2698008440799,676.3680823815099,176.25867091304568,192.5344857402394,198.4545918415158,44.998727756049355,73.08503861821788,11.716489458459268,0
2025-06-07 00:45:00,648.0507419896203,647.5852294468086,647.7254594335365,190.26069922302605,190.43221251971823,190.377937934714,26.87723520259655,63.202743283571024,24.766717643818772,5
2025-06-07 01:00:00,651.7316434050649,648.6303567713223,650.9617116164014,191.4880842989894,190.03922331109337,190.24830096186838,36.763497789721676,30.29420224751375,17.688768326051484,5
2025-06-07 01:15:00,629.7907046064498,4691.827659614057,663.9975613482228,175.75019558252345,68.29352928769416,182.672834546718,39.37067159690311,41.6681120879919,4.068211126392224,2
2025-06-07 01:30:00,642.8945228920655,666.9089795769357,5133.386234534954,195.5613743851731,186.87036590631737,67.05080565410957,20.01596230651316,38.461772088071214,17.517041636487193,2
2025-06-07 01:45:00,643.4814807875952,4956.217554153575,561.1140434110642,188.26116322733526,110.7947023071557,183.56500512074587,22.455479262462973,38.56840122034433,19.000103182188692,2
2025-06-07 02:00:00,618.3744799161826,645.064297733529,2865.7427709264452,189.47477611265987,179.51425543526108,89.34096549339591,38.452186587134356,71.85711048337743,12.736302127380448,2
2025-06-07 02:15:00,653.1093792487663,5160.551354690359,594.5661893062507,183.4215937707081,62.66634253738377,182.84005583164262,27.342761011809,70.69965362523604,2.8010158725280676,2
2025-06-07 02:30:00,657.0607155029152,640.566251592884,675.1642906156362,198.46743150934245,184.17211185539355,189.45690933871322,31.793353294136637,58.41245313450443,19.142344151140218,1
2025-06-07 02:45:00,631.5962980475856,613.5217535844844,591.9852673629014,196.14588237814004,195.70009144307295,205.31284287388945,32.582160290476025,68.64274185046506,19.161467672100976,0
2025-06-07 03:00:00,648.6864793226962,647.8441325535601,648.2776735699682,190.6312569222109,190.9462345530363,189.31547065460535,28.94276110599673,58.21940117756246,16.44209322660057,5
2025-06-07 03:15:00,649.9291993012421,652.2705172861802,650.6648621031434,189.33292581289334,190.2809699661521,190.88399466104605,27.293673798818986,55.81190631025822,14.156232740441801,5
2025-06-07 03:30:00,610.0119628406137,4476.6270033850515,642.1984915254544,194.9478615814238,86.59715832007063,186.26486395594068,30.99183926473452,86.51970601140562,15.392395150823992,2
2025-06-07 03:45:00,646.7971555707909,648.2025890644784,648.6258073611258,189.76501664098126,190.41438794897795,190.53566324847995,36.862506679466705,70.98854930236627,22.23915007033146,5
2025-06-07 04:00:00,647.3981898773403,649.7662967011474,649.1749586503804,190.11398594893282,190.9764619927114,191.13536360727846,41.548614498623245,70.47043767745654,13.025357273647472,5
2025-06-07 04:15:00,627.8735618984723,616.1343692325911,577.3093572847835,184.01007940873413,183.73044515383947,184.19815501719575,23.066191645439762,63.786849748370194,19.618911610893537,0
2025-06-07 04:30:00,648.8048723028983,648.0091420860308,649.1248235456164,189.68632611156062,189.62297398376242,190.23319813026473,19.18379297009666,75.2281186671544,15.64834964118085,5
2025-06-07 04:45:00,648.6129913077106,647.650395212371,648.2538143837595,189.77810619560617,190.30961872666884,190.06091492934624,38.84596375012096,30.191061267560013,22.70173806089603,5
2025-06-07 05:00:00,659.1198536909012,2975.892922624539,2833.2683780849934,185.31962887900698,88.17872884588408,97.2436189046499,40.038292349981106,32.93585778846911,19.70032197458452,3
2025-06-07 05:15:00,647.0572089067272,653.4156518260764,650.4296393932578,190.03964109981698,190.2592815628235,190.40992246852818,23.912252239581612,56.114072632511025,6.501949393312071,5
2025-06-07 05:30:00,646.6357722219777,651.90133840296,647.4712232742786,189.82278660076298,189.8387197532674,189.73794610836435,20.919586656671605,65.9427119278342,13.33331448405215,5
2025-06-07 05:45:00,2791.1077839519876,642.2120362399257,659.6000834854494,87.07427581293351,194.09660714572937,199.2010842976155,18.898819341522433,52.99682521136971,3.8011191697037203,2
2025-06-07 06:00:00,650.4949254681529,650.2929898850186,648.4772189081925,190.94929866727287,190.4393661858523,190.3929546939518,35.47958741275387,51.48702934056212,1.440707016529269,5
2025-06-07 06:15:00,663.162834371029,701.910030825749,640.376803552182,200.3950981937546,188.494820258571,187.03111267584745,27.75078979703975,57.58104028136135,1.7348606859576536,1
2025-06-07 06:30:00,685.938774255592,3411.6984618881947,3426.3331128030313,212.52625241166953,39.98805964662115,60.11938698868056,22.198585110040028,80.79241186869467,20.974519449008383,4
2025-06-07 06:45:00,650.1053979605731,648.4335516137676,650.8031204486531,189.8429379759198,190.83283900668053,190.18390109993638,40.867169761407865,73.59407218561049,10.572848944222377,5
2025-06-07 07:00:00,653.5172701673033,648.6044782013114,650.1062320827517,191.6842148299413,189.83412050582567,188.8726529461978,26.902821993662357,47.464198069401746,13.683368491017312,5
2025-06-07 07:15:00,652.2029742441349,649.8983045412731,645.9994652116711,190.76251064209671,190.88621632466115,190.26874485336552,34.630349061039894,42.338931840034554,7.563730434622517,5
2025-06-07 07:30:00,622.5526420411405,606.9391907402551,667.057369352812,199.8238275593108,179.87712688846347,192.7118615626771,15.122691812694258,64.95757629625619,6.649923694920423,1
2025-06-07 07:45:00,3233.4494136476796,699.0351801069611,2842.32169634534,74.26505577703985,188.60591463208232,78.53087377814958,23.056302456659086,89.72194632995988,13.227615048527571,3
2025-06-07 08:00:00,4532.745777428858,623.5803529262795,5308.753704804275,59.13323228192689,201.47631739497578,65.95161563449234,27.890213863587547,45.84793159549764,17.661380137040286,4
2025-06-07 08:15:00,649.7607576429551,647.5825789225491,647.087167944636,190.5661144013701,190.46437778066098,190.1292837536161,26.596640424989687,59.24903468690471,2.0497480371370616,5
2025-06-07 08:30:00,651.4054659902379,651.2709159342822,649.7517452582268,190.28553093896932,191.47110476804107,189.62298309968423,25.00562950384173,65.34041745687051,10.345998245788172,5
2025-06-07 08:45:00,649.0377978336477,652.0356579942282,652.0644459572319,190.3606155502477,190.46463553094065,191.05670797010433,28.50845942979073,43.064904890150395,4.868176361317844,5
2025-06-07 09:00:00,674.9883205417874,673.3706017508674,654.8065684561959,193.66460116179067,211.24051432183944,185.3666437908885,40.45761944466901,47.26557086483877,2.0214249449905797,1
2025-06-07 09:15:00,622.8646215289381,625.5672706099474,592.3733154071816,186.07284809753247,195.4046466932444,202.9990984469111,15.253470291935287,69.83661641940203,22.269102202199264,0
2025-06-07 09:30:00,647.9852078873594,646.5854945306602,650.4112513889132,190.75021952384745,189.85398362109328,190.3426796953165,40.422107782806734,55.90824968621884,24.81162159063095,5
2025-06-07 09:45:00,646.5135618334314,639.0017473178298,3494.406127958048,198.67536264930573,186.70763888673756,57.41286074442153,40.690333243295115,58.385790893946236,20.757193584322646,2
2025-06-07 10:00:00,649.8436206877691,647.7770264642539,650.1468402832664,190.54998446329589,190.76860702966343,189.75838371087065,18.635024314021333,86.57508107787137,14.276983636133291,5
2025-06-07 10:15:00,640.6120312805392,4138.247566304477,658.4016158123951,186.61989393635693,64.57151481159892,192.0042133675827,42.23594232479584,72.68023993708287,21.58768268279324,2
2025-06-07 10:30:00,648.1106106152457,650.1086384477037,649.0844170207414,189.50036062167547,190.9339081881797,190.94083553473382,34.91769903279955,41.171785739978354,21.750346125279403,5
2025-06-07 10:45:00,651.6976683756837,649.0318911858672,655.8207875961212,190.97833575543152,189.9442480405243,190.12502147217054,17.337074842235502,57.16499919789603,9.962751766715577,5
2025-06-07 11:00:00,686.4803702471581,663.6069091263445,5110.362244592151,197.07986457622607,199.3677247420342,117.60498768055966,16.498302229842924,93.42534621517026,17.377075075015885,2
2025-06-07 11:15:00,651.5883042869352,648.32445771729,651.1984275882737,190.5656689803696,190.12485728921186,190.1030380142618,39.344427489172546,54.64996086533694,10.220997118928029,5
2025-06-07 11:30:00,650.3049828321439,650.5470690479127,650.7508490279089,189.84874446048667,189.48345336759186,191.18816936707856,36.6377300971388,76.30893627189363,7.071297803903162,5
2025-06-07 11:45:00,651.8376390703829,653.6245206548938,650.9324182291931,190.01762118789634,190.4851684225038,191.28942697742764,33.03570044725911,78.39087748220393,15.082999715269757,5
2025-06-07 12:00:00,641.3669900213457,607.9666171628605,3760.251139920691,193.516082228005,185.58864444041737,43.66181610388745,44.931831652295884,67.043388001561,19.512541614224055,2
2025-06-07 12:15:00,648.5159882195755,651.105774486183,646.900042616299,190.07931752971047,191.0712928935125,190.3771611149295,39.72505358670377,34.35238329032576,3.2005117766391393,5
2025-06-07 12:30:00,621.3533080842103,647.5692031770161,652.2797434364422,181.49274332956375,181.057332454628,197.41556369746473,28.84460770102215,76.60033376367313,5.120072124323874,0
2025-06-07 12:45:00,652.4495741170215,651.0026732938451,647.3031537052392,191.26175634885868,190.52650050852932,191.30634168644104,41.66900909993815,50.526411675215684,17.65792710896173,5
2025-06-07 13:00:00,652.6119143613802,649.8613415445491,651.8365374924309,190.59508505337215,190.8561806034146,190.9889127707845,42.02157302824534,42.861692502814044,22.96989773415866,5
2025-06-07 13:15:00,651.509379143272,649.7197590381621,651.2204230984551,191.52104035871602,189.99382102767308,190.55036722177076,19.720927911363653,64.85194207321959,5.747385493400051,5
2025-06-07 13:30:00,650.3565332422369,649.3418363633568,649.461980712182,191.11521261088282,191.00539741823678,190.54358227580738,15.048958723149134,84.09849974634211,16.35173186981375,5
2025-06-07 13:45:00,4793.50136697275,604.3758491200092,624.9318496994711,112.49528831900423,179.39653656944697,183.80395919922304,22.196111368797652,88.30913201224608,6.48058489061197,2
